slr,t,score,n,p,p.fdr,PG.ProteinGroups,group1,group2,slr_ratio_meta,test,type,significant_changed,significant_changed_raw_p,significant_changed_fc,significant_changed_p_value,fold_change_absolute,fold_change_direction,fold_change,effect_size_method,d,d_pooled_SD,d_95CI_lower,d_95CI_upper,d_magnitute,median_protein_data_ratio,log2_median_protein_data_ratio,log2_protein_ratios__peptide_ratios,protein_estimation_comment,group1_median_protein_intensity,group2_median_protein_intensity,group1_median_S2N,group2_median_S2N,group1_present_replicate_percentage,group2_present_replicate_percentage,direction_of_protein_ratios_and_peptide_ratios
-0.7174395065695179,-2.0281970167201444,0.032492119760479055,7,3.604991665764371e-5,3.651142525253625e-4,Q86YW5,cancer,control,cancer/control,rots,median,down,down,1.5,0.05,1.6442612105374401,down,-1.6442612105374401,Cohen's d,-0.46667785303590076,0.6646043736937602,-0.7051438017304638,-0.22821190434133776,small,0.5170739069070288,-0.9515575909278644,-0.23411808435834644,OK,251.04033295909733,485.50183949667957,8.022835731506348,13.72813892364502,100,100,same direction - down
-0.1104011198569622,-0.9228146188897488,0.5341886706586826,3,0.5512030820931932,0.994489898113924,Q8IU68,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0795283415507764,down,-1.0795283415507764,Cohen's d,-0.18135396357245012,0.3863025669633981,-0.543642982438473,0.18093505529357276,negligible,1.0348433135096864,0.04941234459903725,0.1598134644559993,OK,8.370554570885979,8.088716872989322,2.4862834215164185,2.941968321800232,25,55.00000000000001,contrary directions
-0.23951831994950987,-0.8290453418567136,0.40839759281437127,12,0.25669753746060286,0.6091300365434679,Q8IUI8,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1805984231220445,down,-1.1805984231220445,Cohen's d,-0.019446357446208772,0.8656128922632021,-0.19882419076882227,0.15993147587640474,negligible,0.8840309919252874,-0.17783114708834014,0.061687172861169585,OK,24.087799265809608,27.247686433877142,3.0156571865081787,3.888051986694336,100,95,same direction - down
0.11162194511358806,0.4430760020473446,0.6748886107784431,6,0.8219264991020312,1,Q8IUK5,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0804422375594462,up,1.0804422375594462,Cohen's d,0.1350960727410978,0.6062196222944242,-0.11951738671264361,0.3897095321948392,negligible,1.0125030933193715,0.01792631561178096,-0.09369562950180707,OK,30.050837292677926,29.67974862591265,2.578244924545288,2.5736535787582397,95,100,same direction - up
-0.5141874512682628,-2.523971312144186,0.03527883832335332,7,4.9758901516457765e-5,4.829608195798783e-4,Q8IUL8,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.4281895341787896,down,-1.4281895341787896,Cohen's d,-0.5511220951497461,0.5160064784423045,-0.7908318216107646,-0.31141236868872757,medium,0.7411774344436995,-0.432109136500793,0.0820783147674698,OK,19.367510501187425,26.13073415507309,2.951490044593811,4.285214424133301,100,100,same direction - down
0.1975638621160578,0.5980178795785998,0.5249462754491018,4,0.5422974218538403,0.9839260449299665,Q8IUN9,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1467602973006263,up,1.1467602973006263,Cohen's d,0.2782935962140952,0.649037618623616,-0.03550386387941229,0.5920910563076027,small,1.1196816793790618,0.16308863866237905,-0.0344752234536789,OK,48.8374963843213,43.61730417113277,5.828895568847656,6.869593381881714,85,85,same direction - up
-0.16601421232545638,-0.5335792156951998,0.6585455928143713,2,0.6984307317707801,1,Q8IUR0,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.121954533111923,down,-1.121954533111923,Cohen's d,-0.1787555743465183,1.0869924416712868,-0.6248106678802425,0.267299519187206,negligible,0.8994968060318648,-0.15280993617899888,0.013204276146457491,OK,4.351374478882391,4.837565236144089,2.2224782705307007,3.143282651901245,25,30,same direction - down
-0.03658385902487686,-0.17479706268677794,0.8779295209580839,13,0.9996468426452527,1,Q8IUR7,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0256822477543233,down,-1.0256822477543233,Cohen's d,0.11713810382621762,0.8001348782933834,-0.055312398108897765,0.289588605761333,negligible,1.107466579394736,0.14726316246518165,0.18384702149005858,OK,22.249209694261822,20.090186113265545,2.799220561981201,3.220498204231262,95,95,contrary directions
0.687781027568237,2.3831115990953577,0.020178976047904196,30,6.153691686675294e-19,5.733873164939891e-17,Q8IUX7,cancer,control,cancer/control,rots,median,up,up,1.5,0.05,1.6108040755005182,up,1.6108040755005182,Cohen's d,0.4979170432658983,1.237793039010087,0.38290224618720325,0.6129318403445934,small,1.3309470259083422,0.41245315052835796,-0.275327877039879,OK,69.20424472553742,51.996242809368795,5.634976625442505,4.40710711479187,100,100,same direction - up
-0.11025368925289425,-0.24200690813817183,0.8622912814371257,4,0.9672567825507015,1,Q8IUX8,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.079418028990512,down,-1.079418028990512,Cohen's d,0.015576926217518008,0.9210091897795556,-0.2967172865444476,0.3278711389794836,negligible,1.230545752688649,0.29929829936446434,0.40955198861735875,OK,15.380707255886641,12.49909418018872,3.1897271871566772,2.671860933303833,30,25,contrary directions
-0.6273080774529567,-2.0938384732226023,0.040802502994012,8,3.292888463968306e-5,3.384088561132134e-4,Q8IVB4,cancer,control,cancer/control,rots,median,down,down,1.5,0.05,1.5446800866142942,down,-1.5446800866142942,Cohen's d,-0.5024564934413202,0.6579275068834226,-0.7258682008579904,-0.27904478602464994,medium,0.7178970615249215,-0.4781511024744992,0.14915697497845729,OK,26.14969226133786,36.425406458402236,3.5943241119384766,5.172061920166016,80,95,same direction - down
0.10194554545919157,0.5045492118466584,0.6655229161676647,12,0.8859484384236302,1,Q8IVT5,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0732197769361957,up,1.0732197769361957,Cohen's d,-0.007222972161353045,0.5203045517394305,-0.18659715091395107,0.172151206591245,negligible,0.9631695877486938,-0.0541382554234937,-0.15608380088268517,OK,13.089917004445233,13.590459220210139,2.5614598989486694,3.0426278114318848,75,95,contrary directions
0.08192462943675473,0.5221140322758072,0.7952986467065868,6,0.9529808198048875,1,Q8IW45,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0584290980321607,up,1.0584290980321607,Cohen's d,-0.022244572254247454,1.5931025117199886,-0.27657595929478246,0.23208681478628754,negligible,1.3388112997839485,0.4209526327679953,0.3390280033312404,OK,21.077840177077384,15.74369754757734,2.3251572847366333,2.1037708520889282,95,90,same direction - up
-0.39044224387710036,-1.363284895850164,0.21316289221556883,14,0.008024294757613133,0.04153810854157021,Q8IWA5,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.310795153551926,down,-1.310795153551926,Cohen's d,-0.282565443728127,0.667076692742446,-0.4493990615841686,-0.11573182587208536,small,0.7706940131576835,-0.37576991090978834,0.014672332967311885,OK,23.77768491320817,30.8523026094187,3.8378217220306396,5.791662693023682,95,100,same direction - down
-0.041304039409272277,-0.1882892531866909,0.8653146347305389,13,0.9993469957748459,1,Q8IWB7,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0290435498586055,down,-1.0290435498586055,Cohen's d,0.219372971596824,1.233517839586996,0.04655269830110251,0.3921932448925455,small,1.0083131329780657,0.011943739275045481,0.053247778684317654,OK,22.203399748492654,22.02034171955554,2.692012071609497,3.1413339376449585,80,90,contrary directions
0.27371656648158754,1.3084301605972841,0.24168996407185628,9,0.04274016450903627,0.15915587014777005,Q8IWB9,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2089181470591666,up,1.2089181470591666,Cohen's d,0.31140437790248016,0.8577157114012616,0.1028526039438313,0.519956151861129,small,1.1327497412240337,0.1798291612685646,-0.09388740521302301,OK,14.081426793905461,12.431189592406586,2.903125047683716,2.8442400693893433,70,95,same direction - up
0.12472250580323906,0.44176051914190057,0.614387125748503,5,0.7071099176856679,1,Q8IWE2,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0902979998679498,up,1.0902979998679498,Cohen's d,0.25769172742836244,0.8375497061844888,-0.02234872877730465,0.5377321836340295,small,0.993085706142949,-0.010009863043409254,-0.13473236884664813,OK,21.41730276359081,21.56641932424301,2.192411184310913,1.9409961104393005,95,100,contrary directions
-0.04154203582580152,-0.24074625483645967,0.8527143952095808,4,0.9617012241367591,1,Q8IWR0,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0292133216207293,down,-1.0292133216207293,Cohen's d,0.016565682320752787,0.6149604719658264,-0.2957291507395924,0.32886051538109795,negligible,0.8974052689719196,-0.15616844029438412,-0.1146264044685826,OK,13.161636434151433,14.666324000113786,2.2915396690368652,2.255147337913513,15,50,same direction - down
0.3406425096355313,0.9716851358803131,0.21811367664670656,7,0.0448146809194269,0.1645428696104702,Q8IWU5,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.26632042895,up,1.26632042895,Cohen's d,0.30495028015930026,1.3098149124082088,0.0683019042027038,0.5415986561158967,small,1.3155290871790115,0.3956431477550264,0.05500063811949505,OK,16.21709993154509,12.32743547033281,2.461258292198181,2.0234705209732056,65,75,same direction - up
-1.4065724718472878,-0.9434036781262932,0.7670947185628743,2,0.8231270514502,1,Q8IWU6,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,2.6510657875214134,down,-2.6510657875214134,Cohen's d,-0.2649664584562016,1.1107837296062482,-0.7120825003130828,0.18214958340067966,small,0.13461810817898254,-2.8930556075033036,-1.4864831356560158,protein ratio to high,6.415273074491559,47.65535009570988,2.778064012527466,4.867384910583496,5,0,same direction - down
-0.03859606644624595,-0.21210342718562042,0.8631684311377246,25,0.9999939526003695,1,Q8IWV7,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0271138222381528,down,-1.0271138222381528,Cohen's d,0.010173985051090342,0.6668025336250023,-0.1139363399863098,0.13428431008849048,negligible,0.9668253854932841,-0.04867274110072268,-0.01007667465447687,OK,16.340647914627034,16.901343468851792,2.8146820068359375,2.808256983757019,90,100,same direction - down
0.15959997888951113,0.5520986966528059,0.571747125748503,13,0.7020044822043647,1,Q8IWY4,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1169773868963488,up,1.1169773868963488,Cohen's d,0.1970831133356157,1.1461378794107657,0.024362534679625708,0.3698036919916057,negligible,1.3282801982830106,0.4095595126738818,0.24995953378437052,OK,11.984457997281725,9.022537573603316,2.4046133756637573,2.330166816711426,90,100,same direction - up
-0.1838967477028905,-0.6911648014352961,0.5038083532934131,4,0.5064650738144154,0.9465807815328796,Q8IX19,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1359479631737264,down,-1.1359479631737264,Cohen's d,-0.22080036987413681,0.6557808543843391,-0.5340399631780282,0.09243922342975452,small,0.8207483616914123,-0.2849881298722729,-0.10109138216938257,OK,8.368827206083852,10.196581067596929,2.862898111343384,2.825759768486023,30,70,same direction - down
-0.24908368404677317,-1.0928571159580698,0.3225028143712575,5,0.1940961619599652,0.5005198075634281,Q8IXB1,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.188452039647309,down,-1.188452039647309,Cohen's d,-0.11596303308121725,0.8140260805385939,-0.3950827140491096,0.1631566478866751,negligible,1.0108057402911184,0.015505762377136832,0.2645894464239101,OK,5.409590584133081,5.35176084632749,2.9554996490478516,2.999468445777893,35,70,contrary directions
0.026341709539643657,0.11627642976819749,0.9168170479041916,10,0.9998006026566139,1,Q8IXI1,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0184263905866568,up,1.0184263905866568,Cohen's d,-0.021645039621416545,0.6292241287876114,-0.21824502855473618,0.1749549493119031,negligible,0.9759243639052403,-0.03515875452462615,-0.061500464064269914,OK,22.37219780590988,22.92411034435673,2.385019063949585,2.9048776626586914,70,90,contrary directions
-0.25483917441579307,-0.6740926040798833,0.43522677844311375,4,0.3909579466383249,0.8039659981630682,Q8IXI2,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1932027223892236,down,-1.1932027223892236,Cohen's d,-0.12886214422895093,0.7773908094005678,-0.44147555988247145,0.1837512714245696,negligible,1.2035048294237929,0.26724193107022204,0.5220811054860153,OK,25.241592897193478,20.97340391170553,2.2252053022384644,2.7769744396209717,25,60,contrary directions
0.055705375003644475,0.31006360565069496,0.804896874251497,12,0.9921034001819629,1,Q8IXJ6,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0393671555138753,up,1.0393671555138753,Cohen's d,0.15838389456190877,0.6596858249740317,-0.021270708488126844,0.3380384976119444,negligible,1.0800122837920791,0.11104772133794201,0.055342346334297576,OK,39.030938156516704,36.13934650768364,3.298076868057251,3.6377300024032593,80,100,same direction - up
0.015053314732276238,0.06902605277796685,0.9504845269461077,5,0.9988743711438672,1,Q8IXK2,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0104887883658518,up,1.0104887883658518,Cohen's d,0.11947372908983565,0.6629659744210185,-0.15966034640430865,0.39860780458398,negligible,1.1016560359861736,0.13967384946503936,0.12462053473276308,OK,12.095669938143667,10.979534031523679,2.8083221912384033,2.5071804523468018,80,100,same direction - up
0.05756926498798898,0.2741794772491692,0.8108044191616767,8,0.9794079828824305,1,Q8IXQ6,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0407108337971487,up,1.0407108337971487,Cohen's d,0.035732649593521834,0.8161314785948609,-0.18425271833767248,0.2557180175247161,negligible,1.1107034870745094,0.151473726878433,0.09390446189044402,OK,18.303799567698025,16.479465294476157,2.5880978107452393,2.5732489824295044,60,90,same direction - up
-0.03950410999430396,-0.1962566047823268,0.8660120838323353,11,0.9985422393313526,1,Q8IY17,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0277604992056248,down,-1.0277604992056248,Cohen's d,0.02668669304339634,0.8340163303294443,-0.16071469620335055,0.2140880822901432,negligible,0.9668255168967017,-0.04867254502080083,-0.009168435026496866,OK,17.965981945599292,18.582444951666318,2.5223323106765747,3.0729804039001465,55.00000000000001,95,same direction - down
-0.5845145897310148,-1.9590635933421692,0.05525161676646706,13,2.0048362188830244e-6,2.5786129649621232e-5,Q8IY22,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.4995343699254775,down,-1.4995343699254775,Cohen's d,-0.328431263781302,0.6660475811810388,-0.50189178821338,-0.154970739349224,small,0.5866288481452429,-0.7694800758676197,-0.18496548613660496,OK,24.511694763603735,41.78399143019116,4.048586130142212,5.098354339599609,100,95,same direction - down
-0.3784298323800156,-1.5240369146432218,0.22091753293413174,6,0.059163502882293474,0.20451159734992294,Q8IY33,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2999263010415678,down,-1.2999263010415678,Cohen's d,-0.11423230178679068,0.8128122812438421,-0.36876315617401406,0.14029855260043272,negligible,0.7873408045773138,-0.3449398458817266,0.03348998649828904,OK,8.586197179885197,10.905312070666428,2.591494917869568,2.849905848503113,40,85,same direction - down
0.41325660673336995,1.3098109729101077,0.17964628742514965,2,0.12205637192484568,0.36134296161761814,Q8IY67,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.3316884545826497,up,1.3316884545826497,Cohen's d,0.3816572061754986,1.61143094384914,-0.067544200218917,0.8308586125699142,small,1.11643711364196,0.15890198972552236,-0.25435461700784745,OK,6.1579212120723,5.515690169045328,3.896362543106079,2.8457841873168945,20,0,same direction - up
-0.1382425028965424,-0.5536665939992078,0.6266201616766467,2,0.6594776615574136,1,Q8IYB5,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1005635877716715,down,-1.1005635877716715,Cohen's d,-0.18888898464149897,0.4449668013564249,-0.6350475139418607,0.25726954465886265,negligible,0.7710467148323719,-0.37510982461041914,-0.23686732171387664,OK,38.19325849158561,49.534298969017655,3.544219732284546,4.424811601638794,50,70,same direction - down
-0.5060341192525953,-1.585175089293339,0.13817086826347302,6,0.013764070346461998,0.06398308975910771,Q8IYI6,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.4201409440020711,down,-1.4201409440020711,Cohen's d,-0.5346326804223679,0.561011844879702,-0.7934596932007012,-0.2758056676440346,medium,0.8120999318676309,-0.3002708276504373,0.20576329160215812,OK,16.12859263066681,19.860354616180054,3.3015055656433105,3.9751471281051636,80,90,same direction - down
0.21625096720209872,0.46836066245425756,0.514847988023952,9,0.5364970408664909,0.9793348247075299,Q8IYU8,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1617108023177227,up,1.1617108023177227,Cohen's d,0.20900642711433018,0.8503876256746286,0.0011420620067356668,0.4168707922219247,small,1.1237801193672285,0.16835978312963967,-0.04789118407245906,OK,13.418192195877976,11.940229200204584,3.133142113685608,3.03257954120636,65,90,same direction - up
-0.06072463349074059,-0.3144169565540233,0.7919384431137725,5,0.9357013851004703,1,Q8IZ07,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0429894996253322,down,-1.0429894996253322,Cohen's d,0.13080334339280375,0.643776675111524,-0.1483801081642947,0.4099867949499022,negligible,1.0364119557821951,0.051597563286178594,0.11232219677691917,OK,12.159338325405809,11.732147875724744,2.5975117683410645,3.41934871673584,40,90,contrary directions
-0.26452383706034893,-0.8894406217613154,0.4392998323353293,4,0.3977098746032632,0.8150525436028752,Q8IZ81,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.20123951379025,down,-1.20123951379025,Cohen's d,-0.33152420656644976,0.5876469968961643,-0.645951566021236,-0.017096847111663538,small,0.737433325491763,-0.43941547987233565,-0.1748916428119868,OK,14.532832787219888,19.70731764465426,3.456605315208435,5.045877933502197,60,90,same direction - down
-0.19760971878621783,-0.9801990855851943,0.4045980838323353,8,0.2870641927449014,0.6570197380891767,Q8IZ83,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1467967481394856,down,-1.1467967481394856,Cohen's d,-0.44028123959481114,0.5919918054928802,-0.6628981173629855,-0.2176643618266367,small,0.8206128482020003,-0.2852263524382919,-0.08761663365207412,OK,25.994625216738328,31.677087768847056,2.72904372215271,3.4017616510391235,75,95,same direction - down
-0.01953049021899779,-0.06288028809677176,0.946141760479042,9,0.9999524637325639,1,Q8IZD0,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0136295511334217,down,-1.0136295511334217,Cohen's d,0.05079081582667259,0.6603112397470285,-0.15654176582428952,0.2581233974776347,negligible,0.81455921217862,-0.29590851951102454,-0.2763780292920268,OK,22.368092450993068,27.46036398160346,2.444554567337036,3.3329094648361206,80,95,same direction - down
-0.12102525182596136,-0.6126508020680791,0.6327618323353293,9,0.7978900725622037,1,Q8IZF2,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.087507425583036,down,-1.087507425583036,Cohen's d,0.04472505700891144,0.5899869276298002,-0.16260001920306122,0.2520501332208841,negligible,0.9596665670733773,-0.059394861541328864,0.06163039028463258,OK,22.72766411164418,23.68287579399064,3.1940327882766724,3.7671784162521362,100,100,same direction - down
0.13323775583316916,0.5392851596424854,0.6150818562874252,10,0.775323655663113,1,Q8IZH2,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0967523182420893,up,1.0967523182420893,Cohen's d,0.12783883742248586,0.7291705178218022,-0.06895609840086842,0.32463377324584014,negligible,1.0369670957648314,0.05237011639795929,-0.08086763943520987,OK,20.186877397375042,19.467230425943164,2.8527300357818604,3.0278793573379517,60,85,same direction - up
-0.29186196541979276,-1.5826342801998938,0.1825270299401197,12,0.005493523332836002,0.02998223335275632,Q8IZP0,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2242192556037406,down,-1.2242192556037406,Cohen's d,-0.14927447656405632,0.6032978504516723,-0.32889770661935913,0.030348753491246494,negligible,0.7565127549607036,-0.40256368810506404,-0.11070172268527129,OK,30.23498748909902,39.96626268471779,3.9225661754608154,4.5383405685424805,100,100,same direction - down
-0.4003445039127877,-1.187154485895528,0.199752994011976,5,0.05773047510957527,0.2002182647927619,Q8N0U8,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.3198230362180816,down,-1.3198230362180816,Cohen's d,-0.11570382978147893,0.8445046222879269,-0.3948224649549287,0.16341480539197084,negligible,0.97285232462339,-0.03970726902056353,0.3606372348922242,OK,11.630645395549669,11.955201320048362,1.8221123814582825,2.093619227409363,40,80,same direction - down
-0.14280253979507282,-0.47801813925326747,0.6167119161676646,7,0.7418453410100687,1,Q8N0X7,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1040477269304687,down,-1.1040477269304687,Cohen's d,-0.08544258694256732,0.8331950447954269,-0.3208347300578941,0.14994955617275946,negligible,0.9442343192531402,-0.08278317462654815,0.06001936516852461,OK,12.3191710771354,13.046730907725827,2.5797406435012817,2.7592759132385254,65,85,same direction - down
-0.0018321795578853939,0.10289191744517617,0.980308371257485,4,0.9997106136743571,1,Q8N0Z6,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0012707768483302,down,-1.0012707768483302,Cohen's d,-0.09539229013071429,0.615575424322846,-0.40785932513954937,0.21707474487812076,negligible,1.126325408715078,0.17162369927951304,0.1734558788373983,OK,35.06862364840045,31.135427982937045,2.5852023363113403,3.3131216764450073,45,85,contrary directions
0.222971341438601,1.0981217551354514,0.35146600000000006,5,0.23745000375124697,0.5743543675481309,Q8N128,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.167134916918713,up,1.167134916918713,Cohen's d,0.29990434374588515,0.4462828476025556,0.019455609273717034,0.5803530782180533,small,1.0676372300199184,0.09442152028584642,-0.12854982115275457,OK,70.90251980113959,66.41068502249288,6.983175992965698,8.699031829833984,100,100,same direction - up
-0.020280803292923227,0.06698604444745948,0.9971173173652694,2,0.9997374765113254,1,Q8N138,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0141568540538326,down,-1.0141568540538326,Cohen's d,0.013681287790857843,0.5589983632633818,-0.4314908578765248,0.45885343345824053,negligible,0.9752907278375161,-0.03609575388326824,-0.01581495059034488,OK,7.317413499726258,7.502802283326272,3.148237943649292,3.2613136768341064,20,30,same direction - down
-0.0522748068227719,-0.30147225874454053,0.81802774251497,6,0.9672211988463216,1,Q8N1A6,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0368985922862548,down,-1.0368985922862548,Cohen's d,-0.12508261684238373,0.6242563489930472,-0.3796547084688754,0.12948947478410797,negligible,0.9959329432581214,-0.005879486816651869,0.04639532000611998,OK,37.46196395621608,37.614946076250895,3.3119999170303345,3.964325189590454,70,75,same direction - down
-0.0273945065505028,-0.07644521504575182,0.9302177245508982,7,0.9993011315191085,1,Q8N1B4,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0191698516359966,down,-1.0191698516359966,Cohen's d,0.06836186195026092,0.7267425852104331,-0.16699166344163707,0.3037153873421589,negligible,0.9161561358053433,-0.1263346044730696,-0.09894009792256682,OK,19.929067452897698,21.752915986726578,2.5429139137268066,2.751370668411255,70,95,same direction - down
-0.2340708933678145,-1.043383471163013,0.3653134730538923,11,0.175846893901448,0.46903691229565614,Q8N1G4,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1761490442916482,down,-1.1761490442916482,Cohen's d,-0.09728805577665695,0.5848630766799552,-0.28479192564550726,0.09021581409219334,negligible,0.9293497898368338,-0.1057063927008472,0.12836450066696725,OK,17.040878312808033,18.33634493617296,4.0709850788116455,5.075126647949219,95,100,same direction - down
0.28213139342664556,1.2316957900550547,0.26773528143712577,3,0.17666284501003549,0.46904901071038624,Q8N1Q1,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2159900244112158,up,1.2159900244112158,Cohen's d,0.4794811582661454,0.5479450347907516,0.11277633920719249,0.8461859773250984,small,1.2373796331686857,0.3072881930092722,0.02515679958262681,OK,20.109889849770802,16.25199680899332,2.523581862449646,2.4368135929107666,30,60,same direction - up
-0.015337405295577491,-0.20078854919551434,0.9037459940119761,4,0.9859646906774666,1,Q8N2F6,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.010687789947799,down,-1.010687789947799,Cohen's d,3.379079874509941e-4,1.0485372890511213,-0.3119515711568137,0.3126273871317157,negligible,0.8703274910912827,-0.20036972740811476,-0.18503232211253734,OK,5.812388863926568,6.678392815833673,2.5368846654891968,2.601404547691345,30,45,same direction - down
0.17975726809230871,0.6214814621911992,0.5230336407185628,7,0.55027929608061,0.9932505761799387,Q8N2G8,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1326932948196176,up,1.1326932948196176,Cohen's d,-0.12907324078628052,0.9140532932493356,-0.3646029147284298,0.10645643315586878,negligible,1.1512578987609072,0.20321105465676093,0.023453786564452204,OK,12.027328300772723,10.447119028427664,2.5291167497634888,2.420805335044861,55.00000000000001,80,same direction - up
0.12979683725666466,0.6193468035453648,0.6473882874251498,6,0.779356321049571,1,Q8N2K0,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0941396118301399,up,1.0941396118301399,Cohen's d,0.18070770199951058,1.0737085884023747,-0.07413435402182561,0.4355497580208468,negligible,1.1546491848801315,0.20745458660878274,0.07765774935211806,OK,16.921953684503812,14.655493552581119,3.254974365234375,2.956411838531494,35,85,same direction - up
0.11898578657170965,0.43900442787216476,0.6606484550898204,29,0.9635215762011162,1,Q8N2S1,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0859711572841975,up,1.0859711572841975,Cohen's d,0.15997055413746286,0.8548017352032109,0.044572958189882286,0.27536815008504345,negligible,1.0933491179939607,0.12875414243368977,0.009768355861980159,OK,43.71314232537935,39.98095540204278,4.566608190536499,4.613887786865234,100,100,same direction - up
-0.06196625788346573,-0.1783757313719227,0.844278886227545,2,0.9006973147245035,1,Q8N2U9,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0438875124310245,down,-1.0438875124310245,Cohen's d,-0.1527540133566809,0.41065726955143717,-0.5985696929690946,0.2930616662557327,negligible,1.0220186113755407,0.03142146857956132,0.09338772646302715,OK,7.356766314180572,7.198270395760266,2.185053586959839,2.7103960514068604,10,30,contrary directions
0.1699588955552565,0.6496215022218188,0.5536082455089821,6,0.6081690520341527,1,Q8N335,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.125026430620402,up,1.125026430620402,Cohen's d,0.27652973692846927,0.8974509196628081,0.020993619093855664,0.5320658547630829,small,1.3676722365949083,0.45172252898442417,0.2817636334291675,OK,23.35352552322149,17.075381731345757,2.6000139713287354,2.8519482612609863,50,75,same direction - up
-0.48886750941456636,-1.9969990687300618,0.06263147904191624,28,6.250996986296913e-11,1.747362024236197e-9,Q8N392,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.403342843463508,down,-1.403342843463508,Cohen's d,-0.23171498495936949,0.8172752223585947,-0.3493650050863726,-0.11406496483236639,small,0.5530916235476291,-0.85440960197076,-0.36554209255619363,OK,27.900931476082647,50.44540594760965,3.4302533864974976,5.417180299758911,100,100,same direction - down
0.018225780677840173,0.0965631655516627,0.9370784670658683,24,0.9999999987143904,1,Q8N3C0,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.012713283808974,up,1.012713283808974,Cohen's d,0.09130684876129315,0.8187441407834498,-0.03543431200530013,0.21804800952788644,negligible,1.0512178550469027,0.07206168530946423,0.05383590463162413,OK,16.815187873598557,15.995911592320038,2.672196626663208,2.5453977584838867,80,95,same direction - up
-0.001301600951540527,0.0018243157299329543,0.9980407604790419,18,1,1,Q8N3D4,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0009026081355448,down,-1.0009026081355448,Cohen's d,0.13406916484611117,0.6024564125357676,-0.01242889979168968,0.280567229483912,negligible,1.0367974660268078,0.052134097336886794,0.053435698288427355,OK,11.888287663415205,11.466354860002927,3.060057044029236,3.617858409881592,65,95,contrary directions
